team_name,country_code,confederation,probabilidade_campeao,probabilidade_campeao_pct
Argentina,ARG,CONMEBOL,0.83,83.0
Ecuador,ECU,CONMEBOL,0.52,52.0
Morocco,MAR,CAF,0.51,51.0
China,CHN,AFC,0.18,18.0
Croatia,CRO,UEFA,0.55,55.0
Colombia,COL,CONMEBOL,0.67,67.0
Spain,ESP,UEFA,0.67,67.0
England,ENG,UEFA,0.88,88.0
Turkey,TUR,UEFA,0.23,23.0
USA,USA,CONCACAF,0.55,55.0
Austria,AUT,UEFA,0.47,47.0
Poland,POL,UEFA,0.43,43.0
Australia,AUS,AFC,0.4,40.0
Brazil,BRA,CONMEBOL,0.73,73.0
Saudi Arabia,KSA,AFC,0.14,14.0
Portugal,POR,UEFA,0.58,58.0
England,ENG,UEFA,0.76,76.0
Senegal,SEN,CAF,0.37,37.0
France,FRA,UEFA,0.73,73.0
Tunisia,TUN,CAF,0.13,13.0
Germany,DEU,UEFA,0.58,58.0
Germany,DEU,UEFA,0.59,59.0
Ukraine,UKR,UEFA,0.2,20.0
Italy,ITA,UEFA,0.43,43.0
England,ENG,UEFA,0.74,74.0
Peru,PER,CONMEBOL,0.38,38.0
Brazil,BRA,CONMEBOL,0.44,44.0
Wales,WAL,UEFA,0.18,18.0
England,ENG,UEFA,0.74,74.0
England,ENG,UEFA,0.63,63.0
Portugal,POR,UEFA,0.42,42.0
Spain,ESP,UEFA,0.7,70.0
Sweden,SWE,UEFA,0.37,37.0
Brazil,BRA,CONMEBOL,0.62,62.0
Brazil,BRA,CONMEBOL,0.83,83.0
Saudi Arabia,KSA,AFC,0.33,33.0
Portugal,POR,UEFA,0.32,32.0
Italy,ITA,UEFA,0.46,46.0
Spain,ESP,UEFA,0.75,75.0
France,FRA,UEFA,0.73,73.0
Nigeria,NGA,CAF,0.15,15.0
South Korea,KOR,AFC,0.44,44.0
Cameroon,CMR,CAF,0.08,8.0
Switzerland,SUI,UEFA,0.51,51.0
Iran,IRN,AFC,0.3,30.0
Japan,JPN,AFC,0.47,47.0
Argentina,ARG,CONMEBOL,0.67,67.0
Japan,JPN,AFC,0.4,40.0
Algeria,ALG,CAF,0.23,23.0
France,FRA,UEFA,0.74,74.0
Iran,IRN,AFC,0.28,28.0
Ukraine,UKR,UEFA,0.36,36.0
South Korea,KOR,AFC,0.53,53.0
USA,USA,CONCACAF,0.59,59.0
